dataset,seed,variant,rules,avg_conditions,total_conditions,gap_accuracy,gap_macro_f1,test_accuracy,train_accuracy,test_precision,train_precision,test_recall,train_recall,test_f1,train_f1,test_macro_f1,train_macro_f1
car_evaluation.csv,0,classic,156.0,4.801282051282051,749.0,0.12138728323699421,0.3857099108093144,0.8786127167630058,1.0,0.8686295654603409,1.0,0.8786127167630058,1.0,0.8705262150458027,1.0,0.6142900891906856,1.0
car_evaluation.csv,0,validation,171.0,4.906432748538012,839.0,0.14161849710982655,0.44557504338758736,0.8583815028901735,1.0,0.8390706002443742,1.0,0.8583815028901735,1.0,0.8457117917944741,1.0,0.5544249566124126,1.0
car_evaluation.csv,1,classic,168.0,4.892857142857143,822.0,0.12138728323699421,0.29851241713065435,0.8786127167630058,1.0,0.8892664762893292,1.0,0.8786127167630059,1.0,0.8734042109488629,1.0,0.7014875828693456,1.0
car_evaluation.csv,1,validation,190.0,4.963157894736842,943.0,0.11560693641618502,0.32786547800246424,0.884393063583815,1.0,0.8781314155393124,1.0,0.8843930635838151,1.0,0.874517464423237,1.0,0.6721345219975358,1.0
car_evaluation.csv,2,classic,160.0,4.83125,773.0,0.12138728323699421,0.3084811053470544,0.8786127167630058,1.0,0.8774282412375071,1.0,0.8786127167630059,1.0,0.8749577085632985,1.0,0.6915188946529456,1.0
car_evaluation.csv,2,validation,186.0,4.962365591397849,923.0,0.09537572254335258,0.2534182349908156,0.9046242774566474,1.0,0.9018554761579658,1.0,0.9046242774566474,1.0,0.9017320242688507,1.0,0.7465817650091844,1.0
car_evaluation.csv,3,classic,181.0,4.917127071823204,890.0,0.11849710982658956,0.3899374526771904,0.8815028901734104,1.0,0.8708795548162753,1.0,0.8815028901734104,1.0,0.8713811010015352,1.0,0.6100625473228096,1.0
car_evaluation.csv,3,validation,204.0,5.004901960784314,1021.0,0.13583815028901736,0.40580140361198946,0.8641618497109826,1.0,0.8518182030560075,1.0,0.8641618497109826,1.0,0.8527450948003479,1.0,0.5941985963880105,1.0
car_evaluation.csv,4,classic,186.0,4.940860215053763,919.0,0.09537572254335258,0.23178373913668027,0.9046242774566474,1.0,0.9042853018845771,1.0,0.9046242774566474,1.0,0.9000237785939929,1.0,0.7682162608633197,1.0
car_evaluation.csv,4,validation,199.0,5.015075376884422,998.0,0.09248554913294793,0.24332330020753812,0.9075144508670521,1.0,0.9021699356516204,1.0,0.9075144508670521,1.0,0.9010194675756783,1.0,0.7566766997924619,1.0
mushrooms.csv,0,classic,25.0,2.96,74.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,0,validation,23.0,2.869565217391304,66.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,1,classic,25.0,2.88,72.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,1,validation,25.0,2.88,72.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,2,classic,29.0,3.1379310344827585,91.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,2,validation,27.0,3.0,81.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,3,classic,22.0,2.8181818181818183,62.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,3,validation,25.0,3.0,75.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,4,classic,26.0,3.1538461538461537,82.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mushrooms.csv,4,validation,23.0,2.9565217391304346,68.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
